run,metric,model_a,model_b,n,n_description,mean_a,mean_b,mean_difference,n_folds_a_wins,n_folds_b_wins,n_folds_tied,shapiro_statistic,shapiro_p_value,differences_are_normal,normality_check,wilcoxon_statistic,wilcoxon_p_value,rank_biserial,t_statistic,t_p_value,cohen_d,chosen_test,p_value,statistic,effect_size_name,effect_size,minimum_achievable_p,underpowered,n_comparisons_in_family,correction_family,p_holm,p_bh,significant_raw,significant_holm,significant_bh,interpretation
EXP-C2,sensitivity,M5,M7,5,"n is the number of cross-validation folds, one paired observation each",0.4912350173511315,0.4572587341125375,0.033976283238594,4,1,0,0.8999693858761927,0.4097163407162931,True,"Shapiro-Wilk p=0.4097 > 0.05, so the paired t-test is used",3.0,0.3125,0.6,1.149750132854472,0.3143135042164803,0.5141838908404027,paired t-test,0.3143135042164803,1.149750132854472,Cohen d (paired),0.5141838908404027,0.0625,True,10,EXP-C2 / sensitivity,1.0,0.5681589001486012,False,False,False,"UNDERPOWERED, NOT NEGATIVE. paired t-test on n=5 cannot produce a p-value below 0.0625 however large the effect, so failing to reject says nothing about M5 versus M7. The observed gap is 0.0340 in favour of M5."
EXP-C2,sensitivity,M6,M7,5,"n is the number of cross-validation folds, one paired observation each",0.4572587341125375,0.4572587341125375,0.0,0,0,5,,,False,Shapiro-Wilk not applicable (constant or fewer than three differences); the rank test is used,,1.0,0.0,,1.0,0.0,Wilcoxon signed-rank,1.0,,rank-biserial correlation,0.0,0.0625,True,10,EXP-C2 / sensitivity,1.0,1.0,False,False,False,"UNDERPOWERED, NOT NEGATIVE. Wilcoxon signed-rank on n=5 cannot produce a p-value below 0.0625 however large the effect, so failing to reject says nothing about M6 versus M7. The observed gap is 0.0000 in favour of neither."
EXP-C2,balanced_accuracy,M3,M4,5,"n is the number of cross-validation folds, one paired observation each",0.6017347276702193,0.6004589454851734,0.0012757821850458,3,2,0,0.9978854166541834,0.9986694642661188,True,"Shapiro-Wilk p=0.9987 > 0.05, so the paired t-test is used",6.0,0.8125,0.2,0.1840381658494564,0.8629367598664456,0.0823043698587529,paired t-test,0.8629367598664456,0.1840381658494564,Cohen d (paired),0.0823043698587529,0.0625,True,10,EXP-C2 / balanced_accuracy,1.0,0.9724185252244064,False,False,False,"UNDERPOWERED, NOT NEGATIVE. paired t-test on n=5 cannot produce a p-value below 0.0625 however large the effect, so failing to reject says nothing about M3 versus M4. The observed gap is 0.0013 in favour of M3."
EXP-C2,balanced_accuracy,M3,M5,5,"n is the number of cross-validation folds, one paired observation each",0.6017347276702193,0.5954936836066176,0.0062410440636015,4,1,0,0.7752710940437667,0.0501717476045457,True,"Shapiro-Wilk p=0.0502 > 0.05, so the paired t-test is used",5.0,0.625,0.3333333333333333,0.7389127027074701,0.500971207907821,0.3304518065383992,paired t-test,0.500971207907821,0.7389127027074701,Cohen d (paired),0.3304518065383992,0.0625,True,10,EXP-C2 / balanced_accuracy,1.0,0.8445820034636831,False,False,False,"UNDERPOWERED, NOT NEGATIVE. paired t-test on n=5 cannot produce a p-value below 0.0625 however large the effect, so failing to reject says nothing about M3 versus M5. The observed gap is 0.0062 in favour of M3."
EXP-C2,balanced_accuracy,M3,M6,5,"n is the number of cross-validation folds, one paired observation each",0.6017347276702193,0.596570869091878,0.0051638585783414,3,2,0,0.9801100924218475,0.935206837551234,True,"Shapiro-Wilk p=0.9352 > 0.05, so the paired t-test is used",4.0,0.4375,0.4666666666666667,1.0337309477980283,0.3596625269253355,0.4622985339443357,paired t-test,0.3596625269253355,1.0337309477980283,Cohen d (paired),0.4622985339443357,0.0625,True,10,EXP-C2 / balanced_accuracy,1.0,0.8445820034636831,False,False,False,"UNDERPOWERED, NOT NEGATIVE. paired t-test on n=5 cannot produce a p-value below 0.0625 however large the effect, so failing to reject says nothing about M3 versus M6. The observed gap is 0.0052 in favour of M3."
EXP-C2,balanced_accuracy,M3,M7,5,"n is the number of cross-validation folds, one paired observation each",0.6017347276702193,0.596570869091878,0.0051638585783414,3,2,0,0.9801100924218475,0.935206837551234,True,"Shapiro-Wilk p=0.9352 > 0.05, so the paired t-test is used",4.0,0.4375,0.4666666666666667,1.0337309477980283,0.3596625269253355,0.4622985339443357,paired t-test,0.3596625269253355,1.0337309477980283,Cohen d (paired),0.4622985339443357,0.0625,True,10,EXP-C2 / balanced_accuracy,1.0,0.8445820034636831,False,False,False,"UNDERPOWERED, NOT NEGATIVE. paired t-test on n=5 cannot produce a p-value below 0.0625 however large the effect, so failing to reject says nothing about M3 versus M7. The observed gap is 0.0052 in favour of M3."
EXP-C2,balanced_accuracy,M4,M5,5,"n is the number of cross-validation folds, one paired observation each",0.6004589454851734,0.5954936836066176,0.0049652618785557,3,2,0,0.9111015773223208,0.4742384798261327,True,"Shapiro-Wilk p=0.4742 > 0.05, so the paired t-test is used",4.0,0.4375,0.4666666666666667,1.209442692571676,0.2930851577535302,0.5408792150961296,paired t-test,0.2930851577535302,1.209442692571676,Cohen d (paired),0.5408792150961296,0.0625,True,10,EXP-C2 / balanced_accuracy,1.0,0.8445820034636831,False,False,False,"UNDERPOWERED, NOT NEGATIVE. paired t-test on n=5 cannot produce a p-value below 0.0625 however large the effect, so failing to reject says nothing about M4 versus M5. The observed gap is 0.0050 in favour of M4."
EXP-C2,balanced_accuracy,M4,M6,5,"n is the number of cross-validation folds, one paired observation each",0.6004589454851734,0.596570869091878,0.0038880763932956,3,2,0,0.8437947257408325,0.1756874875140622,True,"Shapiro-Wilk p=0.1757 > 0.05, so the paired t-test is used",5.0,0.625,0.3333333333333333,0.7283499070851616,0.5067492020782098,0.3257279807296154,paired t-test,0.5067492020782098,0.7283499070851616,Cohen d (paired),0.3257279807296154,0.0625,True,10,EXP-C2 / balanced_accuracy,1.0,0.8445820034636831,False,False,False,"UNDERPOWERED, NOT NEGATIVE. paired t-test on n=5 cannot produce a p-value below 0.0625 however large the effect, so failing to reject says nothing about M4 versus M6. The observed gap is 0.0039 in favour of M4."
EXP-C2,balanced_accuracy,M4,M7,5,"n is the number of cross-validation folds, one paired observation each",0.6004589454851734,0.596570869091878,0.0038880763932956,3,2,0,0.8437947257408325,0.1756874875140622,True,"Shapiro-Wilk p=0.1757 > 0.05, so the paired t-test is used",5.0,0.625,0.3333333333333333,0.7283499070851616,0.5067492020782098,0.3257279807296154,paired t-test,0.5067492020782098,0.7283499070851616,Cohen d (paired),0.3257279807296154,0.0625,True,10,EXP-C2 / balanced_accuracy,1.0,0.8445820034636831,False,False,False,"UNDERPOWERED, NOT NEGATIVE. paired t-test on n=5 cannot produce a p-value below 0.0625 however large the effect, so failing to reject says nothing about M4 versus M7. The observed gap is 0.0039 in favour of M4."
EXP-C2,balanced_accuracy,M5,M6,5,"n is the number of cross-validation folds, one paired observation each",0.5954936836066176,0.596570869091878,-0.0010771854852601,2,3,0,0.9482452442461508,0.7246477502658089,True,"Shapiro-Wilk p=0.7246 > 0.05, so the paired t-test is used",7.0,1.0,-0.0666666666666666,-0.1674012836401165,0.8751766727019659,-0.0748641299480048,paired t-test,0.8751766727019659,-0.1674012836401165,Cohen d (paired),-0.0748641299480048,0.0625,True,10,EXP-C2 / balanced_accuracy,1.0,0.9724185252244064,False,False,False,"UNDERPOWERED, NOT NEGATIVE. paired t-test on n=5 cannot produce a p-value below 0.0625 however large the effect, so failing to reject says nothing about M5 versus M6. The observed gap is 0.0011 in favour of M6."
EXP-C2,balanced_accuracy,M5,M7,5,"n is the number of cross-validation folds, one paired observation each",0.5954936836066176,0.596570869091878,-0.0010771854852601,2,3,0,0.9482452442461508,0.7246477502658089,True,"Shapiro-Wilk p=0.7246 > 0.05, so the paired t-test is used",7.0,1.0,-0.0666666666666666,-0.1674012836401165,0.8751766727019659,-0.0748641299480048,paired t-test,0.8751766727019659,-0.1674012836401165,Cohen d (paired),-0.0748641299480048,0.0625,True,10,EXP-C2 / balanced_accuracy,1.0,0.9724185252244064,False,False,False,"UNDERPOWERED, NOT NEGATIVE. paired t-test on n=5 cannot produce a p-value below 0.0625 however large the effect, so failing to reject says nothing about M5 versus M7. The observed gap is 0.0011 in favour of M7."
EXP-C2,balanced_accuracy,M6,M7,5,"n is the number of cross-validation folds, one paired observation each",0.596570869091878,0.596570869091878,0.0,0,0,5,,,False,Shapiro-Wilk not applicable (constant or fewer than three differences); the rank test is used,,1.0,0.0,,1.0,0.0,Wilcoxon signed-rank,1.0,,rank-biserial correlation,0.0,0.0625,True,10,EXP-C2 / balanced_accuracy,1.0,1.0,False,False,False,"UNDERPOWERED, NOT NEGATIVE. Wilcoxon signed-rank on n=5 cannot produce a p-value below 0.0625 however large the effect, so failing to reject says nothing about M6 versus M7. The observed gap is 0.0000 in favour of neither."
EXP-C2,specificity,M3,M4,5,"n is the number of cross-validation folds, one paired observation each",0.7579520084050956,0.7175174949813324,0.0404345134237631,4,1,0,0.9438027948745744,0.6929337081976575,True,"Shapiro-Wilk p=0.6929 > 0.05, so the paired t-test is used",1.0,0.125,0.8666666666666667,3.0399895851646987,0.0384026240590377,1.3595246726639303,paired t-test,0.0384026240590377,3.0399895851646987,Cohen d (paired),1.3595246726639303,0.0625,True,10,EXP-C2 / specificity,0.3456236165313394,0.1920131202951885,True,False,False,"UNDERPOWERED, NOT NEGATIVE. paired t-test on n=5 cannot produce a p-value below 0.0625 however large the effect, so failing to reject says nothing about M3 versus M4. The observed gap is 0.0404 in favour of M3."
EXP-C2,specificity,M3,M5,5,"n is the number of cross-validation folds, one paired observation each",0.7579520084050956,0.6997523498621039,0.0581996585429916,5,0,0,0.9095987935037052,0.4651831251860417,True,"Shapiro-Wilk p=0.4652 > 0.05, so the paired t-test is used",0.0,0.0625,1.0,4.359853524164066,0.0120635181454549,1.949785770394575,paired t-test,0.0120635181454549,4.359853524164066,Cohen d (paired),1.949785770394575,0.0625,True,10,EXP-C2 / specificity,0.120635181454549,0.120635181454549,True,False,False,"UNDERPOWERED, NOT NEGATIVE. paired t-test on n=5 cannot produce a p-value below 0.0625 however large the effect, so failing to reject says nothing about M3 versus M5. The observed gap is 0.0582 in favour of M3."
EXP-C2,specificity,M3,M6,5,"n is the number of cross-validation folds, one paired observation each",0.7579520084050956,0.7358830040712181,0.0220690043338773,3,2,0,0.8675784758496428,0.256756280220361,True,"Shapiro-Wilk p=0.2568 > 0.05, so the paired t-test is used",5.0,0.625,0.3333333333333333,0.688129240465263,0.5292001819761679,0.3077407517971254,paired t-test,0.5292001819761679,0.688129240465263,Cohen d (paired),0.3077407517971254,0.0625,True,10,EXP-C2 / specificity,1.0,0.5880002021957421,False,False,False,"UNDERPOWERED, NOT NEGATIVE. paired t-test on n=5 cannot produce a p-value below 0.0625 however large the effect, so failing to reject says nothing about M3 versus M6. The observed gap is 0.0221 in favour of M3."
EXP-C2,specificity,M3,M7,5,"n is the number of cross-validation folds, one paired observation each",0.7579520084050956,0.7358830040712181,0.0220690043338773,3,2,0,0.8675784758496428,0.256756280220361,True,"Shapiro-Wilk p=0.2568 > 0.05, so the paired t-test is used",5.0,0.625,0.3333333333333333,0.688129240465263,0.5292001819761679,0.3077407517971254,paired t-test,0.5292001819761679,0.688129240465263,Cohen d (paired),0.3077407517971254,0.0625,True,10,EXP-C2 / specificity,1.0,0.5880002021957421,False,False,False,"UNDERPOWERED, NOT NEGATIVE. paired t-test on n=5 cannot produce a p-value below 0.0625 however large the effect, so failing to reject says nothing about M3 versus M7. The observed gap is 0.0221 in favour of M3."
EXP-C2,specificity,M4,M5,5,"n is the number of cross-validation folds, one paired observation each",0.7175174949813324,0.6997523498621039,0.0177651451192285,4,1,0,0.930472768845232,0.5995980594690924,True,"Shapiro-Wilk p=0.5996 > 0.05, so the paired t-test is used",1.0,0.125,0.8666666666666667,2.248378894560471,0.0878026978914022,1.0055056094826091,paired t-test,0.0878026978914022,2.248378894560471,Cohen d (paired),1.0055056094826091,0.0625,True,10,EXP-C2 / specificity,0.7024215831312177,0.2926756596380074,False,False,False,"UNDERPOWERED, NOT NEGATIVE. paired t-test on n=5 cannot produce a p-value below 0.0625 however large the effect, so failing to reject says nothing about M4 versus M5. The observed gap is 0.0178 in favour of M4."
EXP-C2,specificity,M4,M6,5,"n is the number of cross-validation folds, one paired observation each",0.7175174949813324,0.7358830040712181,-0.0183655090898857,2,3,0,0.9122402356346316,0.481169299076876,True,"Shapiro-Wilk p=0.4812 > 0.05, so the paired t-test is used",5.0,0.625,-0.3333333333333333,-0.8838717877703721,0.4266915529343281,-0.3952794801697638,paired t-test,0.4266915529343281,-0.8838717877703721,Cohen d (paired),-0.3952794801697638,0.0625,True,10,EXP-C2 / specificity,1.0,0.5880002021957421,False,False,False,"UNDERPOWERED, NOT NEGATIVE. paired t-test on n=5 cannot produce a p-value below 0.0625 however large the effect, so failing to reject says nothing about M4 versus M6. The observed gap is 0.0184 in favour of M6."
EXP-C2,specificity,M4,M7,5,"n is the number of cross-validation folds, one paired observation each",0.7175174949813324,0.7358830040712181,-0.0183655090898857,2,3,0,0.9122402356346316,0.481169299076876,True,"Shapiro-Wilk p=0.4812 > 0.05, so the paired t-test is used",5.0,0.625,-0.3333333333333333,-0.8838717877703721,0.4266915529343281,-0.3952794801697638,paired t-test,0.4266915529343281,-0.8838717877703721,Cohen d (paired),-0.3952794801697638,0.0625,True,10,EXP-C2 / specificity,1.0,0.5880002021957421,False,False,False,"UNDERPOWERED, NOT NEGATIVE. paired t-test on n=5 cannot produce a p-value below 0.0625 however large the effect, so failing to reject says nothing about M4 versus M7. The observed gap is 0.0184 in favour of M7."
EXP-C2,specificity,M5,M6,5,"n is the number of cross-validation folds, one paired observation each",0.6997523498621039,0.7358830040712181,-0.0361306542091142,1,3,1,0.9756962396647716,0.910389811576694,True,"Shapiro-Wilk p=0.9104 > 0.05, so the paired t-test is used",1.0,0.25,-0.8,-1.482879275196184,0.2122510617430393,-0.6631637723528571,paired t-test,0.2122510617430393,-1.482879275196184,Cohen d (paired),-0.6631637723528571,0.0625,True,10,EXP-C2 / specificity,1.0,0.4245021234860787,False,False,False,"UNDERPOWERED, NOT NEGATIVE. paired t-test on n=5 cannot produce a p-value below 0.0625 however large the effect, so failing to reject says nothing about M5 versus M6. The observed gap is 0.0361 in favour of M6."
EXP-C2,specificity,M5,M7,5,"n is the number of cross-validation folds, one paired observation each",0.6997523498621039,0.7358830040712181,-0.0361306542091142,1,3,1,0.9756962396647716,0.910389811576694,True,"Shapiro-Wilk p=0.9104 > 0.05, so the paired t-test is used",1.0,0.25,-0.8,-1.482879275196184,0.2122510617430393,-0.6631637723528571,paired t-test,0.2122510617430393,-1.482879275196184,Cohen d (paired),-0.6631637723528571,0.0625,True,10,EXP-C2 / specificity,1.0,0.4245021234860787,False,False,False,"UNDERPOWERED, NOT NEGATIVE. paired t-test on n=5 cannot produce a p-value below 0.0625 however large the effect, so failing to reject says nothing about M5 versus M7. The observed gap is 0.0361 in favour of M7."
EXP-C2,specificity,M6,M7,5,"n is the number of cross-validation folds, one paired observation each",0.7358830040712181,0.7358830040712181,0.0,0,0,5,,,False,Shapiro-Wilk not applicable (constant or fewer than three differences); the rank test is used,,1.0,0.0,,1.0,0.0,Wilcoxon signed-rank,1.0,,rank-biserial correlation,0.0,0.0625,True,10,EXP-C2 / specificity,1.0,1.0,False,False,False,"UNDERPOWERED, NOT NEGATIVE. Wilcoxon signed-rank on n=5 cannot produce a p-value below 0.0625 however large the effect, so failing to reject says nothing about M6 versus M7. The observed gap is 0.0000 in favour of neither."
EXP-C2,f1,M3,M4,5,"n is the number of cross-validation folds, one paired observation each",0.521151944661365,0.5398037154934796,-0.0186517708321145,1,4,0,0.8778405934451307,0.2996399088253524,True,"Shapiro-Wilk p=0.2996 > 0.05, so the paired t-test is used",1.0,0.125,-0.8666666666666667,-3.195732362819749,0.0330349837522052,-1.429174960232196,paired t-test,0.0330349837522052,-3.195732362819749,Cohen d (paired),-1.429174960232196,0.0625,True,10,EXP-C2 / f1,0.3303498375220528,0.3303498375220527,True,False,False,"UNDERPOWERED, NOT NEGATIVE. paired t-test on n=5 cannot produce a p-value below 0.0625 however large the effect, so failing to reject says nothing about M3 versus M4. The observed gap is 0.0187 in favour of M4."
EXP-C2,f1,M3,M5,5,"n is the number of cross-validation folds, one paired observation each",0.521151944661365,0.5404461987509543,-0.0192942540895893,1,4,0,0.9550749322586142,0.7733405855116989,True,"Shapiro-Wilk p=0.7733 > 0.05, so the paired t-test is used",1.0,0.125,-0.8666666666666667,-2.240278940799687,0.0885945307233649,-1.0018832000378657,paired t-test,0.0885945307233649,-2.240278940799687,Cohen d (paired),-1.0018832000378657,0.0625,True,10,EXP-C2 / f1,0.7973507765102845,0.4429726536168247,False,False,False,"UNDERPOWERED, NOT NEGATIVE. paired t-test on n=5 cannot produce a p-value below 0.0625 however large the effect, so failing to reject says nothing about M3 versus M5. The observed gap is 0.0193 in favour of M5."
