run,metric,model_a,model_b,n,n_description,mean_a,mean_b,mean_difference,n_folds_a_wins,n_folds_b_wins,n_folds_tied,shapiro_statistic,shapiro_p_value,differences_are_normal,normality_check,wilcoxon_statistic,wilcoxon_p_value,rank_biserial,t_statistic,t_p_value,cohen_d,chosen_test,p_value,statistic,effect_size_name,effect_size,minimum_achievable_p,underpowered,n_comparisons_in_family,correction_family,p_holm,p_bh,significant_raw,significant_holm,significant_bh
EXP-C1-two_class,roc_auc,M5,M7,5,"n is the number of cross-validation folds, one paired observation each",0.7429019210663486,0.7528445097069546,-0.009942588640606088,1,4,0,0.8919443873509165,0.3669749488129456,True,"Shapiro-Wilk p=0.3670 > 0.05, so the paired t-test is used",2.0,0.1875,-0.7333333333333333,-1.828765376219192,0.14143010805556833,-0.817848739224818,paired t-test,0.14143010805556833,-1.828765376219192,Cohen d (paired),-0.817848739224818,0.0625,True,10,EXP-C1-two_class / roc_auc,0.7439933859662387,0.20204301150795476,False,False,False
EXP-C1-two_class,roc_auc,M6,M7,5,"n is the number of cross-validation folds, one paired observation each",0.7528445097069546,0.7528445097069546,0.0,0,0,5,,,False,Shapiro-Wilk not applicable (constant or fewer than three differences); the rank test is used,,1.0,0.0,,1.0,0.0,Wilcoxon signed-rank,1.0,,rank-biserial correlation,0.0,0.0625,True,10,EXP-C1-two_class / roc_auc,1.0,1.0,False,False,False
EXP-C1-two_class,accuracy,M3,M4,5,"n is the number of cross-validation folds, one paired observation each",0.8380517520632832,0.8187644070513708,0.01928734501191256,5,0,0,0.9577390549296058,0.7921580528927628,True,"Shapiro-Wilk p=0.7922 > 0.05, so the paired t-test is used",0.0,0.0625,1.0,2.7939997200303526,0.04911115303458485,1.2495146606206498,paired t-test,0.04911115303458485,2.7939997200303526,Cohen d (paired),1.2495146606206498,0.0625,True,10,EXP-C1-two_class / accuracy,0.43085254328098344,0.08928571428571429,True,False,False
EXP-C1-two_class,accuracy,M3,M5,5,"n is the number of cross-validation folds, one paired observation each",0.8380517520632832,0.8170927745009701,0.020958977562313085,4,1,0,0.9649281686976181,0.8418115695957546,True,"Shapiro-Wilk p=0.8418 > 0.05, so the paired t-test is used",2.0,0.1875,0.7333333333333333,2.0589225012256853,0.10858516803262773,0.9207781346289053,paired t-test,0.10858516803262773,2.0589225012256853,Cohen d (paired),0.9207781346289053,0.0625,True,10,EXP-C1-two_class / accuracy,0.4375,0.13573146004078465,False,False,False
EXP-C1-two_class,accuracy,M3,M6,5,"n is the number of cross-validation folds, one paired observation each",0.8380517520632832,0.7841637138545392,0.053888038208744014,5,0,0,0.9050887244078124,0.43864658189560873,True,"Shapiro-Wilk p=0.4386 > 0.05, so the paired t-test is used",0.0,0.0625,1.0,2.9236687860624784,0.043085254328098344,1.3075044298659984,paired t-test,0.043085254328098344,2.9236687860624784,Cohen d (paired),1.3075044298659984,0.0625,True,10,EXP-C1-two_class / accuracy,0.43085254328098344,0.08928571428571429,True,False,False
EXP-C1-two_class,accuracy,M3,M7,5,"n is the number of cross-validation folds, one paired observation each",0.8380517520632832,0.7841637138545392,0.053888038208744014,5,0,0,0.9050887244078124,0.43864658189560873,True,"Shapiro-Wilk p=0.4386 > 0.05, so the paired t-test is used",0.0,0.0625,1.0,2.9236687860624784,0.043085254328098344,1.3075044298659984,paired t-test,0.043085254328098344,2.9236687860624784,Cohen d (paired),1.3075044298659984,0.0625,True,10,EXP-C1-two_class / accuracy,0.43085254328098344,0.08928571428571429,True,False,False
EXP-C1-two_class,accuracy,M4,M5,5,"n is the number of cross-validation folds, one paired observation each",0.8187644070513708,0.8170927745009701,0.0016716325504005259,2,3,0,0.8116350961013399,0.10046667024031097,True,"Shapiro-Wilk p=0.1005 > 0.05, so the paired t-test is used",6.0,0.8125,0.2,0.2520988425609864,0.8133882164703282,0.11274202980307656,paired t-test,0.8133882164703282,0.2520988425609864,Cohen d (paired),0.11274202980307656,0.0625,True,10,EXP-C1-two_class / accuracy,1.0,0.9037646849670313,False,False,False
EXP-C1-two_class,accuracy,M4,M6,5,"n is the number of cross-validation folds, one paired observation each",0.8187644070513708,0.7841637138545392,0.034600693196831456,5,0,0,0.7660113170896665,0.041593625888811214,False,"Shapiro-Wilk p=0.0416 <= 0.05, so Wilcoxon signed-rank is used",0.0,0.0625,1.0,1.9695889179838448,0.12022611579177322,0.880826941668427,Wilcoxon signed-rank,0.0625,0.0,rank-biserial correlation,1.0,0.0625,True,10,EXP-C1-two_class / accuracy,0.4375,0.08928571428571429,False,False,False
EXP-C1-two_class,accuracy,M4,M7,5,"n is the number of cross-validation folds, one paired observation each",0.8187644070513708,0.7841637138545392,0.034600693196831456,5,0,0,0.7660113170896665,0.041593625888811214,False,"Shapiro-Wilk p=0.0416 <= 0.05, so Wilcoxon signed-rank is used",0.0,0.0625,1.0,1.9695889179838448,0.12022611579177322,0.880826941668427,Wilcoxon signed-rank,0.0625,0.0,rank-biserial correlation,1.0,0.0625,True,10,EXP-C1-two_class / accuracy,0.4375,0.08928571428571429,False,False,False
EXP-C1-two_class,accuracy,M5,M6,5,"n is the number of cross-validation folds, one paired observation each",0.8170927745009701,0.7841637138545392,0.03292906064643093,5,0,0,0.7243969214469097,0.016943091449933095,False,"Shapiro-Wilk p=0.0169 <= 0.05, so Wilcoxon signed-rank is used",0.0,0.0625,1.0,2.494048144017342,0.06719276238640517,1.1153722378359925,Wilcoxon signed-rank,0.0625,0.0,rank-biserial correlation,1.0,0.0625,True,10,EXP-C1-two_class / accuracy,0.4375,0.08928571428571429,False,False,False
EXP-C1-two_class,accuracy,M5,M7,5,"n is the number of cross-validation folds, one paired observation each",0.8170927745009701,0.7841637138545392,0.03292906064643093,5,0,0,0.7243969214469097,0.016943091449933095,False,"Shapiro-Wilk p=0.0169 <= 0.05, so Wilcoxon signed-rank is used",0.0,0.0625,1.0,2.494048144017342,0.06719276238640517,1.1153722378359925,Wilcoxon signed-rank,0.0625,0.0,rank-biserial correlation,1.0,0.0625,True,10,EXP-C1-two_class / accuracy,0.4375,0.08928571428571429,False,False,False
EXP-C1-two_class,accuracy,M6,M7,5,"n is the number of cross-validation folds, one paired observation each",0.7841637138545392,0.7841637138545392,0.0,0,0,5,,,False,Shapiro-Wilk not applicable (constant or fewer than three differences); the rank test is used,,1.0,0.0,,1.0,0.0,Wilcoxon signed-rank,1.0,,rank-biserial correlation,0.0,0.0625,True,10,EXP-C1-two_class / accuracy,1.0,1.0,False,False,False
EXP-C2,sensitivity,M3,M4,5,"n is the number of cross-validation folds, one paired observation each",0.4455174469353431,0.4834003959890145,-0.0378829490536714,0,5,0,0.9515162930861986,0.7480160236040296,True,"Shapiro-Wilk p=0.7480 > 0.05, so the paired t-test is used",0.0,0.0625,-1.0,-10.333299356991416,0.0004949427735924125,-4.621191958817535,paired t-test,0.0004949427735924125,-10.333299356991416,Cohen d (paired),-4.621191958817535,0.0625,True,10,EXP-C2 / sensitivity,0.004949427735924125,0.004949427735924125,True,True,True
EXP-C2,sensitivity,M3,M5,5,"n is the number of cross-validation folds, one paired observation each",0.4455174469353431,0.49123501735113156,-0.045717570415788465,0,5,0,0.9296739510589865,0.5941487439024471,True,"Shapiro-Wilk p=0.5941 > 0.05, so the paired t-test is used",0.0,0.0625,-1.0,-5.368831199990409,0.00581186024368892,-2.4010143045800647,paired t-test,0.00581186024368892,-5.368831199990409,Cohen d (paired),-2.4010143045800647,0.0625,True,10,EXP-C2 / sensitivity,0.05230674219320028,0.0290593012184446,True,False,True
EXP-C2,sensitivity,M3,M6,5,"n is the number of cross-validation folds, one paired observation each",0.4455174469353431,0.45725873411253753,-0.011741287177194448,2,3,0,0.9377661988719715,0.6501914473236616,True,"Shapiro-Wilk p=0.6502 > 0.05, so the paired t-test is used",5.0,0.625,-0.3333333333333333,-0.44180056067027546,0.6814675854509555,-0.1975792172312512,paired t-test,0.6814675854509555,-0.44180056067027546,Cohen d (paired),-0.1975792172312512,0.0625,True,10,EXP-C2 / sensitivity,1.0,0.7571862060566172,False,False,False
EXP-C2,sensitivity,M3,M7,5,"n is the number of cross-validation folds, one paired observation each",0.4455174469353431,0.45725873411253753,-0.011741287177194448,2,3,0,0.9377661988719715,0.6501914473236616,True,"Shapiro-Wilk p=0.6502 > 0.05, so the paired t-test is used",5.0,0.625,-0.3333333333333333,-0.44180056067027546,0.6814675854509555,-0.1975792172312512,paired t-test,0.6814675854509555,-0.44180056067027546,Cohen d (paired),-0.1975792172312512,0.0625,True,10,EXP-C2 / sensitivity,1.0,0.7571862060566172,False,False,False
EXP-C2,sensitivity,M4,M5,5,"n is the number of cross-validation folds, one paired observation each",0.4834003959890145,0.49123501735113156,-0.007834621362117067,2,3,0,0.9003025419451718,0.4115599393236793,True,"Shapiro-Wilk p=0.4116 > 0.05, so the paired t-test is used",3.0,0.3125,-0.6,-1.161824640766104,0.30990719841732645,-0.5195837749374563,paired t-test,0.30990719841732645,-1.161824640766104,Cohen d (paired),-0.5195837749374563,0.0625,True,10,EXP-C2 / sensitivity,1.0,0.5681589001486012,False,False,False
EXP-C2,sensitivity,M4,M6,5,"n is the number of cross-validation folds, one paired observation each",0.4834003959890145,0.45725873411253753,0.02614166187647695,4,1,0,0.9652950909514979,0.8442842332825826,True,"Shapiro-Wilk p=0.8443 > 0.05, so the paired t-test is used",3.0,0.3125,0.6,0.9460077028731148,0.3977112301040208,0.4230675061725415,paired t-test,0.3977112301040208,0.9460077028731148,Cohen d (paired),0.4230675061725415,0.0625,True,10,EXP-C2 / sensitivity,1.0,0.5681589001486012,False,False,False
EXP-C2,sensitivity,M4,M7,5,"n is the number of cross-validation folds, one paired observation each",0.4834003959890145,0.45725873411253753,0.02614166187647695,4,1,0,0.9652950909514979,0.8442842332825826,True,"Shapiro-Wilk p=0.8443 > 0.05, so the paired t-test is used",3.0,0.3125,0.6,0.9460077028731148,0.3977112301040208,0.4230675061725415,paired t-test,0.3977112301040208,0.9460077028731148,Cohen d (paired),0.4230675061725415,0.0625,True,10,EXP-C2 / sensitivity,1.0,0.5681589001486012,False,False,False
EXP-C2,sensitivity,M5,M6,5,"n is the number of cross-validation folds, one paired observation each",0.49123501735113156,0.45725873411253753,0.033976283238594016,4,1,0,0.8999693858761927,0.40971634071629315,True,"Shapiro-Wilk p=0.4097 > 0.05, so the paired t-test is used",3.0,0.3125,0.6,1.1497501328544721,0.3143135042164803,0.5141838908404027,paired t-test,0.3143135042164803,1.1497501328544721,Cohen d (paired),0.5141838908404027,0.0625,True,10,EXP-C2 / sensitivity,1.0,0.5681589001486012,False,False,False
EXP-C2,sensitivity,M5,M7,5,"n is the number of cross-validation folds, one paired observation each",0.49123501735113156,0.45725873411253753,0.033976283238594016,4,1,0,0.8999693858761927,0.40971634071629315,True,"Shapiro-Wilk p=0.4097 > 0.05, so the paired t-test is used",3.0,0.3125,0.6,1.1497501328544721,0.3143135042164803,0.5141838908404027,paired t-test,0.3143135042164803,1.1497501328544721,Cohen d (paired),0.5141838908404027,0.0625,True,10,EXP-C2 / sensitivity,1.0,0.5681589001486012,False,False,False
EXP-C2,sensitivity,M6,M7,5,"n is the number of cross-validation folds, one paired observation each",0.45725873411253753,0.45725873411253753,0.0,0,0,5,,,False,Shapiro-Wilk not applicable (constant or fewer than three differences); the rank test is used,,1.0,0.0,,1.0,0.0,Wilcoxon signed-rank,1.0,,rank-biserial correlation,0.0,0.0625,True,10,EXP-C2 / sensitivity,1.0,1.0,False,False,False
EXP-C2,balanced_accuracy,M3,M4,5,"n is the number of cross-validation folds, one paired observation each",0.6017347276702193,0.6004589454851734,0.0012757821850458706,3,2,0,0.9978854166541834,0.9986694642661188,True,"Shapiro-Wilk p=0.9987 > 0.05, so the paired t-test is used",6.0,0.8125,0.2,0.18403816584945645,0.8629367598664456,0.08230436985875299,paired t-test,0.8629367598664456,0.18403816584945645,Cohen d (paired),0.08230436985875299,0.0625,True,10,EXP-C2 / balanced_accuracy,1.0,0.9724185252244065,False,False,False
EXP-C2,balanced_accuracy,M3,M5,5,"n is the number of cross-validation folds, one paired observation each",0.6017347276702193,0.5954936836066176,0.006241044063601597,4,1,0,0.7752710940437667,0.05017174760454578,True,"Shapiro-Wilk p=0.0502 > 0.05, so the paired t-test is used",5.0,0.625,0.3333333333333333,0.7389127027074701,0.500971207907821,0.33045180653839923,paired t-test,0.500971207907821,0.7389127027074701,Cohen d (paired),0.33045180653839923,0.0625,True,10,EXP-C2 / balanced_accuracy,1.0,0.8445820034636831,False,False,False
EXP-C2,balanced_accuracy,M3,M6,5,"n is the number of cross-validation folds, one paired observation each",0.6017347276702193,0.596570869091878,0.005163858578341474,3,2,0,0.9801100924218475,0.935206837551234,True,"Shapiro-Wilk p=0.9352 > 0.05, so the paired t-test is used",4.0,0.4375,0.4666666666666667,1.0337309477980285,0.35966252692533557,0.46229853394433573,paired t-test,0.35966252692533557,1.0337309477980285,Cohen d (paired),0.46229853394433573,0.0625,True,10,EXP-C2 / balanced_accuracy,1.0,0.8445820034636831,False,False,False
EXP-C2,balanced_accuracy,M3,M7,5,"n is the number of cross-validation folds, one paired observation each",0.6017347276702193,0.596570869091878,0.005163858578341474,3,2,0,0.9801100924218475,0.935206837551234,True,"Shapiro-Wilk p=0.9352 > 0.05, so the paired t-test is used",4.0,0.4375,0.4666666666666667,1.0337309477980285,0.35966252692533557,0.46229853394433573,paired t-test,0.35966252692533557,1.0337309477980285,Cohen d (paired),0.46229853394433573,0.0625,True,10,EXP-C2 / balanced_accuracy,1.0,0.8445820034636831,False,False,False
EXP-C2,balanced_accuracy,M4,M5,5,"n is the number of cross-validation folds, one paired observation each",0.6004589454851734,0.5954936836066176,0.004965261878555727,3,2,0,0.9111015773223207,0.4742384798261327,True,"Shapiro-Wilk p=0.4742 > 0.05, so the paired t-test is used",4.0,0.4375,0.4666666666666667,1.2094426925716761,0.2930851577535302,0.5408792150961296,paired t-test,0.2930851577535302,1.2094426925716761,Cohen d (paired),0.5408792150961296,0.0625,True,10,EXP-C2 / balanced_accuracy,1.0,0.8445820034636831,False,False,False
EXP-C2,balanced_accuracy,M4,M6,5,"n is the number of cross-validation folds, one paired observation each",0.6004589454851734,0.596570869091878,0.003888076393295603,3,2,0,0.8437947257408325,0.17568748751406227,True,"Shapiro-Wilk p=0.1757 > 0.05, so the paired t-test is used",5.0,0.625,0.3333333333333333,0.7283499070851616,0.5067492020782098,0.32572798072961545,paired t-test,0.5067492020782098,0.7283499070851616,Cohen d (paired),0.32572798072961545,0.0625,True,10,EXP-C2 / balanced_accuracy,1.0,0.8445820034636831,False,False,False
EXP-C2,balanced_accuracy,M4,M7,5,"n is the number of cross-validation folds, one paired observation each",0.6004589454851734,0.596570869091878,0.003888076393295603,3,2,0,0.8437947257408325,0.17568748751406227,True,"Shapiro-Wilk p=0.1757 > 0.05, so the paired t-test is used",5.0,0.625,0.3333333333333333,0.7283499070851616,0.5067492020782098,0.32572798072961545,paired t-test,0.5067492020782098,0.7283499070851616,Cohen d (paired),0.32572798072961545,0.0625,True,10,EXP-C2 / balanced_accuracy,1.0,0.8445820034636831,False,False,False
EXP-C2,balanced_accuracy,M5,M6,5,"n is the number of cross-validation folds, one paired observation each",0.5954936836066176,0.596570869091878,-0.0010771854852601238,2,3,0,0.9482452442461509,0.7246477502658089,True,"Shapiro-Wilk p=0.7246 > 0.05, so the paired t-test is used",7.0,1.0,-0.06666666666666667,-0.16740128364011655,0.8751766727019659,-0.07486412994800482,paired t-test,0.8751766727019659,-0.16740128364011655,Cohen d (paired),-0.07486412994800482,0.0625,True,10,EXP-C2 / balanced_accuracy,1.0,0.9724185252244065,False,False,False
EXP-C2,balanced_accuracy,M5,M7,5,"n is the number of cross-validation folds, one paired observation each",0.5954936836066176,0.596570869091878,-0.0010771854852601238,2,3,0,0.9482452442461509,0.7246477502658089,True,"Shapiro-Wilk p=0.7246 > 0.05, so the paired t-test is used",7.0,1.0,-0.06666666666666667,-0.16740128364011655,0.8751766727019659,-0.07486412994800482,paired t-test,0.8751766727019659,-0.16740128364011655,Cohen d (paired),-0.07486412994800482,0.0625,True,10,EXP-C2 / balanced_accuracy,1.0,0.9724185252244065,False,False,False
EXP-C2,balanced_accuracy,M6,M7,5,"n is the number of cross-validation folds, one paired observation each",0.596570869091878,0.596570869091878,0.0,0,0,5,,,False,Shapiro-Wilk not applicable (constant or fewer than three differences); the rank test is used,,1.0,0.0,,1.0,0.0,Wilcoxon signed-rank,1.0,,rank-biserial correlation,0.0,0.0625,True,10,EXP-C2 / balanced_accuracy,1.0,1.0,False,False,False
EXP-C2,specificity,M3,M4,5,"n is the number of cross-validation folds, one paired observation each",0.7579520084050956,0.7175174949813324,0.04043451342376314,4,1,0,0.9438027948745744,0.6929337081976575,True,"Shapiro-Wilk p=0.6929 > 0.05, so the paired t-test is used",1.0,0.125,0.8666666666666667,3.0399895851646987,0.038402624059037715,1.3595246726639305,paired t-test,0.038402624059037715,3.0399895851646987,Cohen d (paired),1.3595246726639305,0.0625,True,10,EXP-C2 / specificity,0.34562361653133944,0.19201312029518858,True,False,False
EXP-C2,specificity,M3,M5,5,"n is the number of cross-validation folds, one paired observation each",0.7579520084050956,0.6997523498621039,0.058199658542991674,5,0,0,0.9095987935037052,0.46518312518604177,True,"Shapiro-Wilk p=0.4652 > 0.05, so the paired t-test is used",0.0,0.0625,1.0,4.359853524164066,0.0120635181454549,1.9497857703945747,paired t-test,0.0120635181454549,4.359853524164066,Cohen d (paired),1.9497857703945747,0.0625,True,10,EXP-C2 / specificity,0.120635181454549,0.120635181454549,True,False,False
EXP-C2,specificity,M3,M6,5,"n is the number of cross-validation folds, one paired observation each",0.7579520084050956,0.7358830040712181,0.022069004333877394,3,2,0,0.8675784758496428,0.256756280220361,True,"Shapiro-Wilk p=0.2568 > 0.05, so the paired t-test is used",5.0,0.625,0.3333333333333333,0.688129240465263,0.5292001819761679,0.3077407517971254,paired t-test,0.5292001819761679,0.688129240465263,Cohen d (paired),0.3077407517971254,0.0625,True,10,EXP-C2 / specificity,1.0,0.5880002021957421,False,False,False
